t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
1	1	1.0	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
2	1	0.1666666666666666	0	0	0	32.17722859695114	33.585497777481734	38.49537338908876	0	0	0	0	0	17.77042741702926
2	2	0.1666666666666666	0	0	0	34.28860807104187	31.55144588492233	38.92360731121274	0	0	0	0	0	20.996949444229852
2	3	0.1666666666666666	0	0	0	37.58473734536137	40.795342084374944	46.43853029211712	0	0	0	0	0	17.720665314951262
2	4	0.1666666666666666	0	0	0	39.67393979343163	42.49405032620574	42.144256294991806	0	0	0	0	0	23.776759942337
2	5	0.1666666666666666	0	0	0	35.89624126268521	38.61429754354389	36.392757225591005	0	0	0	0	0	21.636561532256547
2	6	0.1666666666666666	0	0	0	43.98212380753767	38.08049771972337	32.2844136871515	0	0	0	0	0	22.047707106125937
3	1	0.1666666666666666	0	0	0	36.36257540025791	45.19101118518096	41.508871658887855	0	0	0	0	0	37.1740515714373
3	2	0.1666666666666666	0	0	0	37.48554527641889	41.93088140743989	51.60079366810284	0	0	0	0	0	43.22951185883864
3	3	0.1666666666666666	0	0	0	39.98841757849486	43.54672237584624	51.16581176236665	0	0	0	0	0	44.50223574172183
3	4	0.1666666666666666	0	0	0	38.33507053070154	36.01760044328176	35.53855692691873	0	0	0	0	0	34.394693809525194
3	5	0.1666666666666666	0	0	0	42.742944255774766	48.429954363209085	48.63343658149572	0	0	0	0	0	45.65411688620629
3	6	0.1666666666666666	0	0	0	41.57287510765652	36.923185935028265	49.95690385479886	0	0	0	0	0	48.704972646148654
4	1	0.1666666666666666	0	0	0	105.63359871072026	87.96760925404107	74.4623315250501	0	0	0	0	0	21.15913234457393
4	2	0.1666666666666666	0	0	0	74.65863613783874	104.23046960124458	106.31826746223562	0	0	0	0	0	17.414006303433702
4	3	0.1666666666666666	0	0	0	85.33792740536548	74.6918533337078	89.5228199976312	0	0	0	0	0	17.23878904308121
4	4	0.1666666666666666	0	0	0	98.75313332917858	85.85889641577967	84.52160146338265	0	0	0	0	0	24.54930536855083
4	5	0.1666666666666666	0	0	0	78.35613879444372	78.26839049167879	84.33469191104092	0	0	0	0	0	21.31707906444636
4	6	0.1666666666666666	0	0	0	77.84159764488132	106.85706012479696	88.0788321948807	0	0	0	0	0	17.775460311813333
5	1	0.1666666666666666	0	0	0	112.69494291391058	104.75535685450464	110.65956528651012	0	0	0	0	0	34.95902433629403
5	2	0.1666666666666666	0	0	0	96.18328028645828	117.50952093442928	136.02146437230698	0	0	0	0	0	40.07600224521904
5	3	0.1666666666666666	0	0	0	105.9641878640438	105.8052463230392	128.2391105006857	0	0	0	0	0	45.54191174736717
5	4	0.1666666666666666	0	0	0	114.97258845772927	106.9058094594846	106.08501781330068	0	0	0	0	0	47.00060766410758
5	5	0.1666666666666666	0	0	0	127.72538249233048	108.0047762732205	104.75256103641397	0	0	0	0	0	43.161289105795845
5	6	0.1666666666666666	0	0	0	122.45250750197296	106.7361107999279	96.66118637587913	0	0	0	0	0	39.608555702822855
6	1	0.1666666666666666	0	0	0	94.41981975695008	99.4681290130718	100.7811314142258	0	0	0	0	0	63.58719800001163
6	2	0.1666666666666666	0	0	0	98.967105088155	133.7567471195399	120.9055868345422	0	0	0	0	0	52.52846885865835
6	3	0.1666666666666666	0	0	0	106.92530571618369	124.20459937333122	115.22497548551802	0	0	0	0	0	73.67260593946045
6	4	0.1666666666666666	0	0	0	131.90654660811245	131.57347574007412	121.61283260580716	0	0	0	0	0	53.07558788048255
6	5	0.1666666666666666	0	0	0	90.44726691355936	110.08091314034884	132.59983323396878	0	0	0	0	0	56.29221816357587
6	6	0.1666666666666666	0	0	0	127.3397367296808	99.3779363450074	116.83634970198142	0	0	0	0	0	67.4211177216519
7	1	0.1666666666666666	0	0	0	108.20878862643376	145.11648064396516	145.77002455152123	0	0	0	0	0	54.199871092598144
7	2	0.1666666666666666	0	0	0	142.25524914850982	106.01631882272903	126.81757034137505	0	0	0	0	0	56.62756651548089
7	3	0.1666666666666666	0	0	0	110.39983922068772	141.60444453938075	138.94722675408912	0	0	0	0	0	61.17910253291162
7	4	0.1666666666666666	0	0	0	138.8362976481963	109.59760564886064	112.03430495736067	0	0	0	0	0	54.91941588132348
7	5	0.1666666666666666	0	0	0	148.2424072645081	144.3906653062897	101.18001621241322	0	0	0	0	0	54.57908854682098
7	6	0.1666666666666666	0	0	0	118.34046813821172	125.36276972712476	122.43077460815503	0	0	0	0	0	58.6702011361898
8	1	0.1666666666666666	0	0	0	89.62147896805573	106.5032767611869	83.47531103986934	0	0	0	0	0	35.343895233247665
8	2	0.1666666666666666	0	0	0	86.7038629419761	80.48236078356479	117.16013014370677	0	0	0	0	0	48.0605082486212
8	3	0.1666666666666666	0	0	0	88.87728945890922	99.8924550323418	83.20215250866015	0	0	0	0	0	40.42872912332146
8	4	0.1666666666666666	0	0	0	109.16332730465012	97.78304263110287	115.71934245194085	0	0	0	0	0	37.19387570011752
8	5	0.1666666666666666	0	0	0	119.74097605763666	85.96366689272278	115.95423826328266	0	0	0	0	0	34.74549022503659
8	6	0.1666666666666666	0	0	0	106.36062687798989	91.6373679293158	109.90556655032536	0	0	0	0	0	45.60564726713692
9	1	0.1666666666666666	0	0	0	76.70167632644461	84.538454036093	99.1010151909825	0	0	0	0	0	72.24646396745926
9	2	0.1666666666666666	0	0	0	79.11790787501295	81.19484331811468	100.04707010163996	0	0	0	0	0	69.25831398207947
9	3	0.1666666666666666	0	0	0	79.3769433178373	105.82077203889465	105.52347350069437	0	0	0	0	0	75.14595950512447
9	4	0.1666666666666666	0	0	0	107.24732446732496	100.91859615291538	103.0883937833013	0	0	0	0	0	55.82766053939317
9	5	0.1666666666666666	0	0	0	111.60853174907926	87.07407411155668	90.29330798947063	0	0	0	0	0	54.09956558112525
9	6	0.1666666666666666	0	0	0	91.95221506277618	106.55342176286338	113.04563873855666	0	0	0	0	0	66.2977413504969
10	1	0.1666666666666666	0	0	0	107.20994956054912	109.00809440217506	147.70017743745206	0	0	0	0	0	73.85755809789534
10	2	0.1666666666666666	0	0	0	139.52451694881168	116.84856440325856	107.00013997566094	0	0	0	0	0	75.2543240812652
10	3	0.1666666666666666	0	0	0	110.13012206678744	100.00525848827868	126.90003403363116	0	0	0	0	0	69.53424870550542
10	4	0.1666666666666666	0	0	0	101.39180640386613	102.45425408584376	124.99079378063728	0	0	0	0	0	52.68096895664979
10	5	0.1666666666666666	0	0	0	125.1758684702829	102.2225787786843	103.63943410827612	0	0	0	0	0	65.80112904510496
10	6	0.1666666666666666	0	0	0	106.2129523106098	143.08538220632255	115.16359381426818	0	0	0	0	0	61.21264203046589
11	1	0.1666666666666666	0	0	0	115.60529733364676	131.29031642338543	115.26310597359146	0	0	0	0	0	44.3086557904017
11	2	0.1666666666666666	0	0	0	126.90342780500043	112.94677970873832	115.06595956850028	0	0	0	0	0	35.39434017957271
11	3	0.1666666666666666	0	0	0	153.90340739913376	150.34263938563765	113.64584382546512	0	0	0	0	0	37.61152520438549
11	4	0.1666666666666666	0	0	0	147.8576436909647	109.27147105077984	144.97307184529188	0	0	0	0	0	40.313148912945664
11	5	0.1666666666666666	0	0	0	152.70455917642593	108.55648381337404	112.45583228051052	0	0	0	0	0	44.44924596104519
11	6	0.1666666666666666	0	0	0	138.10869249480533	147.32088694099934	150.9631570424558	0	0	0	0	0	46.28353084134306
12	1	0.1666666666666666	0	0	0	101.47037857246428	117.66745935145906	87.72934709585888	0	0	0	0	0	69.90863166411135
12	2	0.1666666666666666	0	0	0	99.41900583575516	88.87038887311229	90.99512771653345	0	0	0	0	0	52.739558945122845
12	3	0.1666666666666666	0	0	0	111.32675091571993	118.26541360891962	122.87809613246422	0	0	0	0	0	71.78966565792223
12	4	0.1666666666666666	0	0	0	114.5911788586612	95.6512850317122	99.96164300150912	0	0	0	0	0	65.72356353209786
12	5	0.1666666666666666	0	0	0	107.9446903192362	103.73257939761518	97.14491584482944	0	0	0	0	0	74.28551653592926
12	6	0.1666666666666666	0	0	0	108.85862997977635	94.7637231720877	85.68067415273705	0	0	0	0	0	61.27821524849863
13	1	0.16666666666666666	0	0	0	108.85862997977635	94.7637231720877	85.68067415273705	0	0	0	0	0	61.27821524849863
13	2	0.16666666666666666	0	0	0	107.9446903192362	103.73257939761518	97.14491584482944	0	0	0	0	0	74.28551653592926
13	3	0.16666666666666666	0	0	0	114.5911788586612	95.6512850317122	99.96164300150912	0	0	0	0	0	65.72356353209786
13	4	0.16666666666666666	0	0	0	111.32675091571993	118.26541360891962	122.87809613246422	0	0	0	0	0	71.78966565792223
13	5	0.16666666666666666	0	0	0	99.41900583575516	88.87038887311229	90.99512771653345	0	0	0	0	0	52.739558945122845
13	6	0.16666666666666666	0	0	0	101.47037857246428	117.66745935145906	87.72934709585888	0	0	0	0	0	69.90863166411135
14	1	0.1666666666666666	0	0	0	138.10869249480533	147.32088694099934	150.9631570424558	0	0	0	0	0	46.28353084134306
14	2	0.1666666666666666	0	0	0	152.70455917642593	108.55648381337404	112.45583228051052	0	0	0	0	0	44.44924596104519
14	3	0.1666666666666666	0	0	0	147.8576436909647	109.27147105077984	144.97307184529188	0	0	0	0	0	40.313148912945664
14	4	0.1666666666666666	0	0	0	153.90340739913376	150.34263938563765	113.64584382546512	0	0	0	0	0	37.61152520438549
14	5	0.1666666666666666	0	0	0	126.90342780500043	112.94677970873832	115.06595956850028	0	0	0	0	0	35.39434017957271
14	6	0.1666666666666666	0	0	0	115.60529733364676	131.29031642338543	115.26310597359146	0	0	0	0	0	44.3086557904017
15	1	0.1666666666666666	0	0	0	106.2129523106098	143.08538220632255	115.16359381426818	0	0	0	0	0	61.21264203046589
15	2	0.1666666666666666	0	0	0	125.1758684702829	102.2225787786843	103.63943410827612	0	0	0	0	0	65.80112904510496
15	3	0.1666666666666666	0	0	0	101.39180640386613	102.45425408584376	124.99079378063728	0	0	0	0	0	52.68096895664979
15	4	0.1666666666666666	0	0	0	110.13012206678744	100.00525848827868	126.90003403363116	0	0	0	0	0	69.53424870550542
15	5	0.1666666666666666	0	0	0	139.52451694881168	116.84856440325856	107.00013997566094	0	0	0	0	0	75.2543240812652
15	6	0.1666666666666666	0	0	0	107.20994956054912	109.00809440217506	147.70017743745206	0	0	0	0	0	73.85755809789534
16	1	0.1666666666666666	0	0	0	91.95221506277618	106.55342176286338	113.04563873855666	0	0	0	0	0	66.2977413504969
16	2	0.1666666666666666	0	0	0	111.60853174907926	87.07407411155668	90.29330798947063	0	0	0	0	0	54.09956558112525
16	3	0.1666666666666666	0	0	0	107.24732446732496	100.91859615291538	103.0883937833013	0	0	0	0	0	55.82766053939317
16	4	0.1666666666666666	0	0	0	79.3769433178373	105.82077203889465	105.52347350069437	0	0	0	0	0	75.14595950512447
16	5	0.1666666666666666	0	0	0	79.11790787501295	81.19484331811468	100.04707010163996	0	0	0	0	0	69.25831398207947
16	6	0.1666666666666666	0	0	0	76.70167632644461	84.538454036093	99.1010151909825	0	0	0	0	0	72.24646396745926
17	1	0.1666666666666666	0	0	0	106.36062687798989	91.6373679293158	109.90556655032536	0	0	0	0	0	45.60564726713692
17	2	0.1666666666666666	0	0	0	119.74097605763666	85.96366689272278	115.95423826328266	0	0	0	0	0	34.74549022503659
17	3	0.1666666666666666	0	0	0	109.16332730465012	97.78304263110287	115.71934245194085	0	0	0	0	0	37.19387570011752
17	4	0.1666666666666666	0	0	0	88.87728945890922	99.8924550323418	83.20215250866015	0	0	0	0	0	40.42872912332146
17	5	0.1666666666666666	0	0	0	86.7038629419761	80.48236078356479	117.16013014370677	0	0	0	0	0	48.0605082486212
17	6	0.1666666666666666	0	0	0	89.62147896805573	106.5032767611869	83.47531103986934	0	0	0	0	0	35.343895233247665
18	1	0.1666666666666666	0	0	0	118.34046813821172	125.36276972712476	122.43077460815503	0	0	0	0	0	58.6702011361898
18	2	0.1666666666666666	0	0	0	148.2424072645081	144.3906653062897	101.18001621241322	0	0	0	0	0	54.57908854682098
18	3	0.1666666666666666	0	0	0	138.8362976481963	109.59760564886064	112.03430495736067	0	0	0	0	0	54.91941588132348
18	4	0.1666666666666666	0	0	0	110.39983922068772	141.60444453938075	138.94722675408912	0	0	0	0	0	61.17910253291162
18	5	0.1666666666666666	0	0	0	142.25524914850982	106.01631882272903	126.81757034137505	0	0	0	0	0	56.62756651548089
18	6	0.1666666666666666	0	0	0	108.20878862643376	145.11648064396516	145.77002455152123	0	0	0	0	0	54.199871092598144
19	1	0.1666666666666666	0	0	0	127.3397367296808	99.3779363450074	116.83634970198142	0	0	0	0	0	67.4211177216519
19	2	0.1666666666666666	0	0	0	90.44726691355936	110.08091314034884	132.59983323396878	0	0	0	0	0	56.29221816357587
19	3	0.1666666666666666	0	0	0	131.90654660811245	131.57347574007412	121.61283260580716	0	0	0	0	0	53.07558788048255
19	4	0.1666666666666666	0	0	0	106.92530571618369	124.20459937333122	115.22497548551802	0	0	0	0	0	73.67260593946045
19	5	0.1666666666666666	0	0	0	98.967105088155	133.7567471195399	120.9055868345422	0	0	0	0	0	52.52846885865835
19	6	0.1666666666666666	0	0	0	94.41981975695008	99.4681290130718	100.7811314142258	0	0	0	0	0	63.58719800001163
20	1	0.1666666666666666	0	0	0	122.45250750197296	106.7361107999279	96.66118637587913	0	0	0	0	0	39.608555702822855
20	2	0.1666666666666666	0	0	0	127.72538249233048	108.0047762732205	104.75256103641397	0	0	0	0	0	43.161289105795845
20	3	0.1666666666666666	0	0	0	114.97258845772927	106.9058094594846	106.08501781330068	0	0	0	0	0	47.00060766410758
20	4	0.1666666666666666	0	0	0	105.9641878640438	105.8052463230392	128.2391105006857	0	0	0	0	0	45.54191174736717
20	5	0.1666666666666666	0	0	0	96.18328028645828	117.50952093442928	136.02146437230698	0	0	0	0	0	40.07600224521904
20	6	0.1666666666666666	0	0	0	112.69494291391058	104.75535685450464	110.65956528651012	0	0	0	0	0	34.95902433629403
21	1	0.1666666666666666	0	0	0	77.84159764488132	106.85706012479696	88.0788321948807	0	0	0	0	0	17.775460311813333
21	2	0.1666666666666666	0	0	0	78.35613879444372	78.26839049167879	84.33469191104092	0	0	0	0	0	21.31707906444636
21	3	0.1666666666666666	0	0	0	98.75313332917858	85.85889641577967	84.52160146338265	0	0	0	0	0	24.54930536855083
21	4	0.1666666666666666	0	0	0	85.33792740536548	74.6918533337078	89.5228199976312	0	0	0	0	0	17.23878904308121
21	5	0.1666666666666666	0	0	0	74.65863613783874	104.23046960124458	106.31826746223562	0	0	0	0	0	17.414006303433702
21	6	0.1666666666666666	0	0	0	105.63359871072026	87.96760925404107	74.4623315250501	0	0	0	0	0	21.15913234457393
22	1	0.1666666666666666	0	0	0	41.57287510765652	36.923185935028265	49.95690385479886	0	0	0	0	0	48.704972646148654
22	2	0.1666666666666666	0	0	0	42.742944255774766	48.429954363209085	48.63343658149572	0	0	0	0	0	45.65411688620629
22	3	0.1666666666666666	0	0	0	38.33507053070154	36.01760044328176	35.53855692691873	0	0	0	0	0	34.394693809525194
22	4	0.1666666666666666	0	0	0	39.98841757849486	43.54672237584624	51.16581176236665	0	0	0	0	0	44.50223574172183
22	5	0.1666666666666666	0	0	0	37.48554527641889	41.93088140743989	51.60079366810284	0	0	0	0	0	43.22951185883864
22	6	0.1666666666666666	0	0	0	36.36257540025791	45.19101118518096	41.508871658887855	0	0	0	0	0	37.1740515714373
23	1	0.1666666666666666	0	0	0	43.98212380753767	38.08049771972337	32.2844136871515	0	0	0	0	0	22.047707106125937
23	2	0.1666666666666666	0	0	0	35.89624126268521	38.61429754354389	36.392757225591005	0	0	0	0	0	21.636561532256547
23	3	0.1666666666666666	0	0	0	39.67393979343163	42.49405032620574	42.144256294991806	0	0	0	0	0	23.776759942337
23	4	0.1666666666666666	0	0	0	37.58473734536137	40.795342084374944	46.43853029211712	0	0	0	0	0	17.720665314951262
23	5	0.1666666666666666	0	0	0	34.28860807104187	31.55144588492233	38.92360731121274	0	0	0	0	0	20.996949444229852
23	6	0.1666666666666666	0	0	0	32.17722859695114	33.585497777481734	38.49537338908876	0	0	0	0	0	17.77042741702926
24	1	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
24	2	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
24	3	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
24	4	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
24	5	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
24	6	0.1666666666666666	0	0	0	53.09480150659728	48.42704410437854	46.44221904538392	0	0	0	0	0	0.0
